|userID|itemID|prediction
3933|18236|15141|0
3934|18240|19861|0
3935|18240|26584|0
3936|18243|17838|0
3937|18245|13211|0
3938|18245|17326|0
3939|18251|18133|0
3940|18254|25646|0
3941|18260|12773|0
3942|18263|9798|0
3943|18269|3233|0
3944|18284|29660|0
3945|18292|6112|0
3946|18292|13254|0
3947|18298|2787|0
3948|18302|3039|0
3949|18302|29657|0
3950|18312|22085|0
3951|18313|25739|0
3952|18317|26381|0
3953|18324|28984|0
3954|18332|9295|0
3955|18333|10441|0
3956|18333|11251|0
3957|18339|20317|0
3958|18348|23337|0
3959|18350|15423|0
3960|18350|24299|0
3961|18350|31812|0
3962|18352|19382|0
3963|18359|19441|0
3964|18359|22518|0
3965|18361|10258|0
3966|18372|2113|0
3967|18377|22987|0
3968|18377|29233|0
3969|18377|30822|0
3970|18385|3404|0
3971|18387|20478|0
3972|18391|4702|0
3973|18391|10837|0
3974|18391|20945|0
3975|18391|22954|0
3976|18391|22963|0
3977|18400|11001|0
3978|18413|12321|0
3979|18418|604|0
3980|18421|8716|0
3981|18421|15376|0
3982|18421|29933|0
3983|18423|8307|0
3984|18425|12528|0
3985|18432|3113|0
3986|18433|13168|0
3987|18457|25886|0
3988|18465|2858|0
3989|18472|30|0
3990|18477|24051|0
3991|18478|26170|0
3992|18481|19281|0
3993|18483|6300|0
3994|18483|13664|0
3995|18488|7492|0
3996|18493|2682|0
3997|18493|17489|0
3998|18493|17968|0
3999|18493|25397|0
4000|18495|17165|0
4001|18513|18630|0
4002|18528|28522|0
4003|18532|8055|0
4004|18545|16059|0
4005|18551|7314|0
4006|18570|16868|0
4007|18574|20131|0
4008|18580|2509|0
4009|18580|5185|0
4010|18581|7032|0
4011|18582|16110|0
4012|18584|11605|0
4013|18593|20131|0
4014|18599|31494|0
4015|18603|26707|0
4016|18610|26028|0
4017|18610|31079|0
4018|18619|11251|0
4019|18623|22547|0
4020|18626|4027|0
4021|18629|18478|0
4022|18629|32346|0
4023|18630|17334|0
4024|18648|18451|0
4025|18655|13070|0
4026|18656|31823|0
4027|18664|31665|0
4028|18666|7728|0
4029|18666|23112|0
4030|18669|19993|0
4031|18672|27455|0
4032|18680|6890|0
4033|18686|14291|0
4034|18691|10912|0
4035|18691|25273|0
4036|18698|6366|0
4037|18706|4601|0
4038|18708|8924|0
4039|18708|20131|0
4040|18708|21404|0
4041|18717|11251|0
4042|18718|29657|0
4043|18727|14892|0
4044|18727|21856|0
4045|18727|22498|0
4046|18728|31950|0
4047|18732|23558|0
4048|18736|32186|0
4049|18754|11188|0
4050|18756|4091|0
4051|18758|21827|0
4052|18758|28289|0
4053|18761|18270|0
4054|18761|20968|0
4055|18765|1781|0
4056|18765|25254|0
4057|18766|1075|0
4058|18782|30610|0
4059|18792|31244|0
4060|18817|21078|0
4061|18818|13676|0
4062|18820|26908|0
4063|18821|31550|0
4064|18823|334|0
4065|18828|15368|0
4066|18828|27808|0
4067|18831|19517|0
4068|18834|4135|0
4069|18837|3997|0
4070|18840|29824|0
4071|18850|5854|0
4072|18854|31687|0
4073|18857|22954|0
4074|18859|5373|0
4075|18862|24051|0
4076|18864|180|0
4077|18875|14784|0
4078|18875|21690|0
4079|18875|29657|0
4080|18879|4439|0
4081|18882|18569|0
4082|18889|29433|0
4083|18900|18630|0
4084|18914|9379|0
4085|18926|552|0
4086|18926|8139|0
4087|18927|14005|0
4088|18928|5053|0
4089|18930|3529|0
4090|18934|2702|0
4091|18934|13207|0
4092|18936|29657|0
4093|18936|32449|0
4094|18942|18433|0
4095|18949|875|0
4096|18949|11710|0
4097|18950|27714|0
4098|18952|1576|0
4099|18952|12148|0
4100|18952|12908|0
4101|18952|16389|0
4102|18952|22646|0
4103|18952|28517|0
4104|18952|29657|0
4105|18952|31472|0
4106|18960|30989|0
4107|18971|1970|0
4108|18971|2627|0
4109|18972|1423|0
4110|18979|19932|0
4111|18984|31525|0
4112|18988|18630|0
4113|18988|20633|0
4114|18989|15389|0
4115|18992|21387|0
4116|18996|21838|0
4117|19006|17458|0
4118|19012|2113|0
4119|19017|24653|0
4120|19025|23991|0
4121|19025|24382|0
4122|19038|23582|0
4123|19045|14351|0
4124|19045|21006|0
4125|19047|1909|0
4126|19047|5891|0
4127|19047|8272|0
4128|19049|29492|0
4129|19056|15423|0
4130|19057|14455|0
4131|19067|7794|0
4132|19067|19808|0
4133|19072|26893|0
4134|19087|5085|0
4135|19089|21513|0
4136|19089|29653|0
4137|19091|1249|0
4138|19091|5175|0
4139|19091|18350|0
4140|19091|24716|0
4141|19092|2787|0
4142|19093|29309|0
4143|19102|395|0
4144|19109|12409|0
4145|19117|32014|0
4146|19139|26447|0
4147|19144|17749|0
4148|19146|30362|0
4149|19147|3601|0
4150|19147|21387|0
4151|19162|25129|0
4152|19164|20131|0
4153|19195|27229|0
4154|19196|1075|0
4155|19212|18780|0
4156|19212|20562|0
4157|19217|17095|0
4158|19221|7976|0
4159|19221|17645|0
4160|19221|25025|0
4161|19234|23149|0
4162|19236|13254|0
4163|19236|30781|0
4164|19239|7851|0
4165|19239|13302|0
4166|19243|19204|0
4167|19251|395|0
4168|19251|2367|0
4169|19251|18630|0
4170|19251|29736|0
4171|19260|8563|0
4172|19263|27505|0
4173|19264|24124|0
4174|19265|1970|0
4175|19267|19267|0
4176|19271|7321|0
4177|19271|14424|0
4178|19273|32349|0
4179|19288|22417|0
4180|19296|23582|0
4181|19310|844|0
4182|19317|7199|0
4183|19328|20233|0
4184|19328|24299|0
4185|19328|25167|0
4186|19328|25993|0
4187|19328|26381|0
4188|19330|24763|0
4189|19330|27695|0
4190|19341|6590|0
4191|19342|32374|0
4192|19345|10507|0
4193|19348|6024|0
4194|19356|4314|0
4195|19356|7102|0
4196|19356|22963|0
4197|19361|32612|0
4198|19369|19913|0
4199|19377|10666|0
4200|19385|22471|0
4201|19386|16900|0
4202|19386|17497|0
4203|19390|10221|0
4204|19390|23020|0
4205|19402|25057|0
4206|19411|21184|0
4207|19411|32633|0
4208|19413|6876|0
4209|19415|4326|0
4210|19417|15295|0
4211|19422|17291|0
4212|19424|13900|0
4213|19427|2113|0
4214|19430|10507|0
4215|19430|29309|0
4216|19436|8578|0
4217|19446|27497|0
4218|19451|18796|0
4219|19467|22519|0
4220|19491|26786|0
4221|19496|5349|0
4222|19500|14784|0
4223|19500|23736|0
4224|19500|28517|0
4225|19503|9144|0
4226|19511|25557|0
4227|19525|8538|0
4228|19543|8878|0
4229|19543|20164|0
4230|19547|30324|0
4231|19548|25706|0
4232|19551|14283|0
4233|19551|20436|0
4234|19567|14458|0
4235|19579|5061|0
4236|19595|9198|0
4237|19595|10782|0
4238|19595|23621|0
4239|19597|13225|0
4240|19607|1322|0
4241|19609|18796|0
4242|19609|23945|0
4243|19612|19183|0
4244|19620|1970|0
4245|19630|6261|0
4246|19641|14146|0
4247|19641|25789|0
4248|19644|30438|0
4249|19644|32524|0
4250|19657|9|0
4251|19659|29657|0
4252|19660|20131|0
4253|19664|6013|0
4254|19669|6165|0
4255|19669|13664|0
4256|19675|6013|0
4257|19685|30546|0
4258|19694|8701|0
4259|19700|4832|0
4260|19704|25219|0
4261|19710|22963|0
4262|19722|32242|0
4263|19741|4439|0
4264|19741|10900|0
4265|19742|30445|0
4266|19745|7175|0
4267|19745|24140|0
4268|19759|4832|0
4269|19771|25663|0
4270|19772|12878|0
4271|19772|25706|0
4272|19784|7021|0
4273|19799|29657|0
4274|19800|12774|0
4275|19801|4421|0
4276|19812|26763|0
4277|19827|21280|0
4278|19827|24716|0
4279|19833|19166|0
4280|19833|32585|0
4281|19837|11630|0
4282|19837|12872|0
4283|19838|2494|0
4284|19838|19366|0
4285|19847|4020|0
4286|19847|29657|0
4287|19857|29657|0
4288|19866|26196|0
4289|19879|11630|0
4290|19879|30712|0
4291|19883|3438|0
4292|19888|8779|0
4293|19892|5074|0
4294|19892|10033|0
4295|19892|30031|0
4296|19894|6112|0
4297|19894|10648|0
4298|19930|8935|0
4299|19943|30511|0
4300|19945|16749|0
4301|19945|24929|0
4302|19946|14815|0
4303|19947|15971|0
4304|19950|4456|0
4305|19960|1970|0
4306|19960|17550|0
4307|19977|461|0
4308|19980|16066|0
4309|19985|2761|0
4310|19987|12998|0
4311|19987|19156|0
4312|19987|27889|0
4313|19992|26340|0
4314|19993|9246|0
4315|19993|14667|0
4316|19993|23995|0
4317|19993|27892|0
4318|20006|30136|0
4319|20016|32733|0
4320|20023|3027|0
4321|20023|21356|0
4322|20028|4135|0
4323|20041|11434|0
4324|20056|14815|0
4325|20063|14871|0
4326|20065|9729|0
4327|20108|18789|0
4328|20109|6847|0
4329|20116|6002|0
4330|20116|6479|0
4331|20126|28967|0
4332|20127|4533|0
4333|20132|16303|0
4334|20132|18610|0
4335|20137|16005|0
4336|20138|8705|0
4337|20147|31701|0
4338|20155|18610|0
4339|20171|3606|0
4340|20181|15173|0
4341|20182|14211|0
4342|20195|28900|0
4343|20197|13113|0
4344|20198|875|0
4345|20199|20146|0
4346|20202|11526|0
4347|20203|17269|0
4348|20213|9185|0
4349|20213|15423|0
4350|20228|6261|0
4351|20228|28260|0
4352|20228|29460|0
4353|20230|637|0
4354|20234|13211|0
4355|20243|12678|0
4356|20260|7460|0
4357|20263|22519|0
4358|20264|4832|0
4359|20269|9906|0
4360|20269|11617|0
4361|20269|11928|0
4362|20269|29736|0
4363|20270|11841|0
4364|20271|13459|0
4365|20277|27900|0
4366|20291|8772|0
4367|20295|2169|0
4368|20304|1970|0
4369|20304|15667|0
4370|20310|25967|0
4371|20313|12237|0
4372|20315|22506|0
4373|20317|27866|0
4374|20317|29657|0
4375|20324|15835|0
4376|20327|13367|0
4377|20349|6276|0
4378|20361|16294|0
4379|20361|23582|0
4380|20361|25422|0
4381|20362|18630|0
4382|20376|12663|0
4383|20384|4325|0
4384|20386|19932|0
4385|20387|11928|0
4386|20390|23956|0
4387|20393|26504|0
4388|20411|23475|0
4389|20416|26893|0
4390|20419|16724|0
4391|20419|18213|0
4392|20420|4280|0
4393|20424|20131|0
4394|20426|18385|0
4395|20426|28877|0
4396|20439|20131|0
4397|20451|32329|0
4398|20457|11728|0
4399|20466|2684|0
4400|20466|13459|0
4401|20478|11199|0
4402|20481|10957|0
4403|20484|10376|0
4404|20491|15445|0
4405|20496|8350|0
4406|20496|11742|0
4407|20506|28137|0
4408|20512|19017|0
4409|20514|29657|0
4410|20516|10612|0
4411|20516|16059|0
4412|20544|12202|0
4413|20552|20922|0
4414|20557|18744|0
4415|20570|14399|0
4416|20570|26687|0
4417|20572|20436|0
4418|20588|18796|0
4419|20596|6559|0
4420|20601|23393|0
4421|20605|20074|0
4422|20611|552|0
4423|20613|20146|0
4424|20624|6874|0
4425|20630|4801|0
4426|20636|14377|0
4427|20641|29657|0
4428|20652|11251|0
4429|20668|9937|0
4430|20668|23913|0
4431|20671|1483|0
4432|20676|31432|0
4433|20685|25838|0
4434|20686|486|0
4435|20686|26886|0
4436|20686|32605|0
4437|20701|26445|0
4438|20709|11120|0
4439|20709|31028|0
4440|20711|18630|0
4441|20712|32204|0
4442|20726|9139|0
4443|20742|11434|0
4444|20742|12064|0
4445|20750|25277|0
4446|20753|10440|0
4447|20758|7428|0
4448|20758|20131|0
4449|20770|32714|0
4450|20771|13264|0
4451|20771|20436|0
4452|20773|15039|0
4453|20775|12251|0
4454|20778|8134|0
4455|20785|19251|0
4456|20785|27845|0
4457|20790|16352|0
4458|20810|21754|0
4459|20818|26896|0
4460|20824|26017|0
4461|20833|30814|0
4462|20844|20286|0
4463|20846|2517|0
4464|20846|15991|0
4465|20846|18796|0
4466|20848|3656|0
4467|20848|5042|0
4468|20848|6348|0
4469|20848|16006|0
4470|20854|19281|0
4471|20863|23280|0
4472|20864|4806|0
4473|20875|31909|0
4474|20882|15173|0
4475|20894|8716|0
4476|20907|7894|0
4477|20907|10598|0
4478|20912|26685|0
4479|20914|4085|0
4480|20914|18569|0
4481|20915|17811|0
4482|20920|9262|0
4483|20920|11401|0
4484|20920|20843|0
4485|20940|5560|0
4486|20940|7520|0
4487|20948|32374|0
4488|20963|14219|0
4489|20966|30362|0
4490|20967|16599|0
4491|20972|1152|0
4492|20972|25789|0
4493|20980|5783|0
4494|20980|28664|0
4495|20987|11155|0
4496|21002|7976|0
4497|21012|32213|0
4498|21022|29657|0
4499|21033|15689|0
4500|21036|11251|0
4501|21044|11088|0
4502|21051|1970|0
4503|21052|24585|0
4504|21058|29225|0
4505|21061|3124|0
4506|21064|30690|0
4507|21067|9638|0
4508|21074|12251|0
4509|21076|29657|0
4510|21079|15952|0
4511|21082|6048|0
4512|21083|18630|0
4513|21099|11048|0
4514|21099|14815|0
4515|21099|18796|0
4516|21100|9262|0
4517|21102|5464|0
4518|21125|24815|0
4519|21130|9927|0
4520|21130|23050|0
4521|21158|27849|0
4522|21159|6112|0
4523|21165|29660|0
4524|21166|4091|0
4525|21167|31679|0
4526|21174|9134|0
4527|21185|7976|0
4528|21190|11047|0
4529|21192|32714|0
4530|21204|17275|0
4531|21213|22269|0
4532|21213|23334|0
4533|21213|29000|0
4534|21224|3333|0
4535|21227|2627|0
4536|21237|29233|0
4537|21248|26082|0
4538|21249|15423|0
4539|21255|4349|0
4540|21261|23148|0
4541|21271|31567|0
4542|21273|4832|0
4543|21283|9215|0
4544|21287|6372|0
4545|21309|21208|0
4546|21309|26190|0
4547|21311|11630|0
4548|21311|28981|0
4549|21326|29657|0
4550|21335|17696|0
4551|21337|19261|0
4552|21343|4595|0
4553|21345|24140|0
4554|21346|5260|0
4555|21346|25926|0
4556|21347|4702|0
4557|21347|22134|0
4558|21349|13813|0
4559|21366|21631|0
4560|21368|161|0
4561|21403|19707|0
4562|21407|8901|0
4563|21407|18584|0
4564|21409|19019|0
4565|21411|875|0
4566|21411|16012|0
4567|21417|6308|0
4568|21417|24815|0
4569|21422|24880|0
4570|21425|12291|0
4571|21428|5973|0
4572|21432|16763|0
4573|21435|21264|0
4574|21446|399|0
4575|21449|7976|0
4576|21449|17752|0
4577|21449|27470|0
4578|21459|5697|0
4579|21459|30725|0
4580|21459|31079|0
4581|21475|24716|0
4582|21499|5221|0
4583|21499|23221|0
4584|21509|31715|0
4585|21517|19742|0
4586|21519|750|0
4587|21520|5817|0
4588|21520|27750|0
4589|21522|692|0
4590|21522|10145|0
4591|21531|25381|0
4592|21532|8563|0
4593|21539|28715|0
4594|21551|1724|0
4595|21551|26080|0
4596|21551|30682|0
4597|21566|22498|0
4598|21566|26645|0
4599|21567|7125|0
4600|21569|5464|0
4601|21572|14763|0
4602|21573|5391|0
4603|21574|22978|0
4604|21584|24659|0
4605|21584|25677|0
4606|21611|14268|0
4607|21622|1128|0
4608|21627|17622|0
4609|21627|21690|0
4610|21631|352|0
4611|21631|7460|0
4612|21639|12998|0
4613|21639|23148|0
4614|21640|2787|0
4615|21640|26547|0
4616|21642|11251|0
4617|21645|6819|0
4618|21646|18006|0
4619|21647|18782|0
4620|21653|21163|0
4621|21655|14005|0
4622|21658|5099|0
4623|21658|11251|0
4624|21664|23246|0
4625|21664|26381|0
4626|21670|12687|0
4627|21671|7052|0
4628|21671|23715|0
4629|21678|352|0
4630|21683|18630|0
4631|21691|13942|0
4632|21691|17494|0
4633|21695|2981|0
4634|21704|6559|0
4635|21715|26028|0
4636|21724|15188|0
4637|21730|27090|0
4638|21731|2550|0
4639|21742|29657|0
4640|21743|20562|0
4641|21759|11251|0
4642|21761|24890|0
4643|21770|23402|0
4644|21773|32581|0
4645|21788|15376|0
4646|21791|3471|0
4647|21793|2627|0
4648|21794|12687|0
4649|21794|19909|0
4650|21794|20131|0
4651|21794|29058|0
4652|21804|11199|0
4653|21807|18133|0
4654|21808|17785|0
4655|21809|9027|0
4656|21810|6766|0
4657|21810|26381|0
4658|21812|29288|0
4659|21816|14815|0
4660|21823|5557|0
4661|21824|25993|0
4662|21825|8019|0
4663|21830|11120|0
4664|21835|23402|0
4665|21848|4801|0
4666|21869|11710|0
4667|21869|28573|0
4668|21873|24730|0
4669|21878|20572|0
4670|21879|12081|0
4671|21880|8459|0
4672|21882|24890|0
4673|21888|16675|0
4674|21890|22252|0
4675|21896|20915|0
4676|21904|12245|0
4677|21904|23316|0
4678|21911|11251|0
4679|21917|2684|0
4680|21926|17167|0
4681|21927|12774|0
4682|21930|4149|0
4683|21939|24382|0
4684|21947|25487|0
4685|21951|2761|0
4686|21952|8055|0
4687|21952|29657|0
4688|21953|1576|0
4689|21957|23382|0
4690|21958|26804|0
4691|21962|2113|0
4692|21969|10982|0
4693|21974|4922|0
4694|21986|1705|0
4695|21986|18630|0
4696|21988|22582|0
4697|21989|16215|0
4698|21990|7199|0
4699|21990|9303|0
4700|21990|9906|0
4701|22003|25859|0
4702|22007|18954|0
4703|22014|10282|0
4704|22017|30857|0
4705|22019|3505|0
4706|22019|15500|0
4707|22019|32287|0
4708|22026|1633|0
4709|22026|11001|0
4710|22048|4325|0
4711|22048|21988|0
4712|22048|22757|0
4713|22048|30438|0
4714|22052|20478|0
4715|22059|219|0
4716|22059|4742|0
4717|22059|5999|0
4718|22059|8542|0
4719|22059|11884|0
4720|22059|14005|0
4721|22059|19166|0
4722|22059|28475|0
4723|22059|29442|0
4724|22059|30158|0
4725|22059|30723|0
4726|22061|21384|0
4727|22068|27899|0
4728|22069|30133|0
4729|22069|31459|0
4730|22075|19969|0
4731|22082|24124|0
4732|22100|20131|0
4733|22102|31361|0
4734|22107|29657|0
4735|22123|2107|0
4736|22124|4013|0
4737|22139|2446|0
4738|22139|10118|0
4739|22139|19901|0
4740|22139|25624|0
4741|22139|31574|0
4742|22140|10507|0
4743|22142|31339|0
4744|22156|19725|0
4745|22162|32019|0
4746|22166|11560|0
4747|22167|13700|0
4748|22167|22351|0
4749|22169|3594|0
4750|22174|18630|0
4751|22175|9215|0
4752|22175|28195|0
4753|22175|29345|0
4754|22183|20532|0
4755|22183|21410|0
4756|22183|26170|0
4757|22192|461|0
4758|22199|25706|0
4759|22225|20145|0
4760|22227|14495|0
4761|22227|22234|0
4762|22231|4604|0
4763|22231|4680|0
4764|22231|10099|0
4765|22231|27108|0
4766|22231|28664|0
4767|22231|30981|0
4768|22244|29657|0
4769|22245|2321|0
4770|22249|9506|0
4771|22249|14568|0
4772|22249|18181|0
4773|22265|24975|0
4774|22288|17676|0
4775|22294|8615|0
4776|22295|18586|0
4777|22296|16971|0
4778|22296|18954|0
4779|22296|27872|0
4780|22297|13561|0
4781|22297|13752|0
4782|22320|24795|0
4783|22332|21078|0
4784|22347|25677|0
4785|22359|9831|0
4786|22362|6150|0
4787|22364|25648|0
4788|22370|16830|0
4789|22370|29260|0
4790|22373|22987|0
4791|22373|28260|0
4792|22375|10945|0
4793|22377|6105|0
4794|22382|12972|0
4795|22399|5879|0
4796|22407|13675|0
4797|22407|18058|0
4798|22408|1970|0
4799|22409|21343|0
4800|22411|11674|0
4801|22411|14815|0
4802|22417|9256|0
4803|22421|6012|0
4804|22421|19366|0
4805|22425|6890|0
4806|22427|11349|0
4807|22432|13027|0
4808|22444|29234|0
4809|22445|27150|0
4810|22447|29657|0
4811|22451|1625|0
4812|22456|20131|0
4813|22459|13865|0
4814|22470|12423|0
4815|22471|1970|0
4816|22476|26082|0
4817|22493|5938|0
4818|22498|3612|0
4819|22515|30533|0
4820|22517|16647|0
4821|22525|19515|0
4822|22529|30133|0
4823|22541|22991|0
4824|22548|6588|0
4825|22551|461|0
4826|22555|11370|0
4827|22571|20150|0
4828|22589|1705|0
4829|22593|7303|0
4830|22593|12955|0
4831|22593|16403|0
4832|22593|24065|0
4833|22593|31016|0
4834|22594|4249|0
4835|22594|16485|0
4836|22594|28122|0
4837|22596|16483|0
4838|22598|21146|0
4839|22599|2517|0
4840|22621|25895|0
4841|22623|19870|0
4842|22627|11251|0
4843|22631|19267|0
4844|22636|21573|0
4845|22650|11898|0
4846|22663|14606|0
4847|22664|25357|0
4848|22667|8793|0
4849|22667|19871|0
4850|22668|7894|0
4851|22669|26896|0
4852|22669|30290|0
4853|22670|7021|0
4854|22674|2981|0
4855|22683|18574|0
4856|22701|23881|0
4857|22701|31893|0
4858|22716|762|0
4859|22719|14784|0
4860|22724|22216|0
4861|22732|31850|0
4862|22736|17761|0
4863|22736|18630|0
4864|22753|17458|0
4865|22754|11251|0
4866|22755|29657|0
4867|22763|9198|0
4868|22766|24382|0
4869|22770|13228|0
4870|22785|750|0
4871|22789|2829|0
4872|22792|4125|0
4873|22794|12063|0
4874|22798|272|0
4875|22800|32658|0
4876|22805|11188|0
4877|22805|19267|0
4878|22815|18413|0
4879|22815|21146|0
4880|22816|6398|0
4881|22836|11251|0
4882|22845|5042|0
4883|22857|23221|0
4884|22868|29795|0
4885|22870|2025|0
4886|22870|25939|0
4887|22870|32335|0
4888|22871|30136|0
4889|22871|31079|0
4890|22872|20131|0
4891|22872|24466|0
4892|22881|4279|0
4893|22889|7948|0
4894|22890|3942|0
4895|22891|5349|0
4896|22892|9262|0
4897|22892|21372|0
4898|22893|6363|0
4899|22893|17785|0
4900|22905|18078|0
4901|22928|19382|0
4902|22941|30918|0
4903|22951|24175|0
4904|22965|9379|0
4905|22971|24939|0
4906|22978|4080|0
4907|22980|2684|0
4908|22993|77|0
4909|22993|16059|0
4910|22993|19971|0
4911|23012|23148|0
4912|23012|31079|0
4913|23013|23444|0
4914|23022|10473|0
4915|23028|18743|0
4916|23029|7913|0
4917|23033|3973|0
4918|23034|2113|0
4919|23035|21163|0
4920|23039|4396|0
4921|23042|26804|0
4922|23049|32045|0
4923|23052|23050|0
4924|23052|31385|0
4925|23059|8213|0
4926|23061|8615|0
4927|23061|29345|0
4928|23082|27857|0
4929|23085|6295|0
4930|23085|15445|0
4931|23085|26028|0
4932|23090|3438|0
4933|23090|7387|0
4934|23090|18360|0
4935|23092|2517|0
4936|23095|10714|0
4937|23101|13031|0
4938|23115|7809|0
4939|23123|11630|0
4940|23123|18630|0
4941|23123|28096|0
4942|23125|11710|0
4943|23126|19267|0
4944|23128|4091|0
4945|23129|7021|0
4946|23135|2340|0
4947|23135|5076|0
4948|23135|7794|0
4949|23139|14005|0
4950|23139|27849|0
4951|23142|23050|0
4952|23148|3392|0
4953|23155|9429|0
4954|23156|30728|0
4955|23167|30445|0
4956|23172|6112|0
4957|23175|7021|0
4958|23178|13676|0
4959|23179|5464|0
4960|23180|3100|0
4961|23181|31702|0
4962|23184|1489|0
4963|23184|4937|0
4964|23184|14623|0
4965|23184|30676|0
4966|23198|22512|0
4967|23214|25816|0
4968|23223|23251|0
4969|23224|8779|0
4970|23225|5463|0
4971|23225|31783|0
4972|23234|31953|0
4973|23242|12663|0
4974|23244|31803|0
4975|23248|8538|0
4976|23253|17920|0
4977|23255|4660|0
4978|23255|8337|0
4979|23255|16101|0
4980|23255|30138|0
4981|23258|15730|0
4982|23259|7982|0
4983|23273|31683|0
4984|23277|29137|0
4985|23278|28417|0
4986|23279|10145|0
4987|23288|26503|0
4988|23291|16059|0
4989|23298|24299|0
4990|23305|8895|0
4991|23305|12773|0
4992|23310|17794|0
4993|23319|20131|0
4994|23333|23|0
4995|23333|2446|0
4996|23334|17660|0
4997|23334|30376|0
4998|23336|12251|0
4999|23338|23050|0
5000|23342|28137|0
5001|23342|29225|0
5002|23348|28410|0
5003|23353|11821|0
5004|23353|22417|0
5005|23354|11188|0
5006|23354|24890|0
5007|23359|1626|0
5008|23363|20150|0
5009|23363|20664|0
5010|23372|13174|0
5011|23405|21006|0
5012|23413|3991|0
5013|23417|14319|0
5014|23417|19098|0
5015|23425|17089|0
5016|23438|24823|0
5017|23446|4091|0
5018|23452|15116|0
5019|23452|17312|0
5020|23452|24168|0
5021|23460|5144|0
5022|23463|4280|0
5023|23474|19742|0
5024|23475|2369|0
5025|23475|11841|0
5026|23496|22417|0
5027|23498|12716|0
5028|23501|27990|0
5029|23507|25058|0
5030|23522|14606|0
5031|23523|29427|0
5032|23530|10821|0
5033|23530|14603|0
5034|23530|21240|0
5035|23537|20751|0
5036|23548|10452|0
5037|23548|13951|0
5038|23553|30445|0
5039|23555|6295|0
5040|23560|12678|0
5041|23562|13692|0
5042|23575|29657|0
5043|23583|9429|0
5044|23591|24168|0
5045|23595|9492|0
5046|23602|3750|0
5047|23603|2981|0
5048|23609|11349|0
5049|23615|12528|0
5050|23622|23148|0
5051|23627|3477|0
5052|23627|8511|0
5053|23627|15188|0
5054|23627|23136|0
5055|23627|25886|0
5056|23641|2321|0
5057|23642|31745|0
5058|23645|23945|0
5059|23646|19370|0
5060|23647|22427|0
5061|23647|29097|0
5062|23648|16059|0
5063|23651|19267|0
5064|23653|14623|0
5065|23672|29700|0
5066|23674|24140|0
5067|23676|26660|0
5068|23681|1557|0
5069|23689|1970|0
5070|23694|13664|0
5071|23696|21241|0
5072|23696|28638|0
5073|23697|2550|0
5074|23700|13035|0
5075|23709|1782|0
5076|23714|17054|0
5077|23714|29657|0
5078|23722|6760|0
5079|23727|1788|0
5080|23735|7032|0
5081|23742|19267|0
5082|23743|8334|0
5083|23753|10958|0
5084|23772|18630|0
5085|23775|26413|0
5086|23825|4761|0
5087|23825|21590|0
5088|23836|18148|0
5089|23836|19739|0
5090|23844|32684|0
5091|23846|11251|0
5092|23855|18630|0
5093|23863|9962|0
5094|23863|29221|0
5095|23870|26043|0
5096|23884|18630|0
5097|23888|4702|0
5098|23900|27944|0
5099|23918|15423|0
5100|23918|30158|0
5101|23928|23148|0
5102|23946|31265|0
5103|23948|3601|0
5104|23948|9379|0
5105|23955|26468|0
5106|23956|18579|0
5107|23957|875|0
5108|23960|27630|0
5109|23970|9730|0
5110|23973|27382|0
5111|23978|9215|0
5112|23980|1216|0
5113|23980|4393|0
5114|23980|27444|0
5115|23980|31459|0
5116|23981|23582|0
5117|23986|15667|0
5118|23986|26702|0
5119|23988|9649|0
5120|23989|23200|0
5121|23996|6639|0
5122|23996|9831|0
5123|23998|11928|0
5124|23998|17749|0
5125|24013|17110|0
5126|24019|18991|0
5127|24019|27498|0
5128|24025|10508|0
5129|24032|8574|0
5130|24032|12626|0
5131|24034|28199|0
5132|24052|15862|0
5133|24063|2509|0
5134|24072|27882|0
5135|24090|10409|0
5136|24091|13403|0
5137|24091|22978|0
5138|24095|2428|0
5139|24095|5221|0
5140|24095|10912|0
5141|24095|19950|0
5142|24099|12870|0
5143|24099|17261|0
5144|24111|20607|0
5145|24115|15681|0
5146|24117|12528|0
5147|24121|22468|0
5148|24128|8829|0
5149|24128|16553|0
5150|24140|9102|0
5151|24144|19582|0
5152|24152|6890|0
5153|24161|13664|0
5154|24161|22822|0
5155|24161|29657|0
5156|24164|20209|0
5157|24166|461|0
5158|24168|18630|0
5159|24170|8931|0
5160|24170|13676|0
5161|24170|20945|0
5162|24182|1226|0
5163|24186|9131|0
5164|24186|11188|0
5165|24186|15667|0
5166|24186|17960|0
5167|24186|19281|0
5168|24186|29820|0
5169|24200|4913|0
5170|24200|6909|0
5171|24205|19223|0
5172|24210|29233|0
5173|24211|26196|0
5174|24212|10849|0
5175|24217|20842|0
5176|24227|18630|0
5177|24227|24175|0
5178|24228|2763|0
5179|24229|13330|0
5180|24231|29663|0
5181|24236|26381|0
5182|24238|11199|0
5183|24260|29657|0
5184|24264|5446|0
5185|24264|24641|0
5186|24268|2761|0
5187|24274|637|0
5188|24290|11251|0
5189|24290|17983|0
5190|24290|28503|0
5191|24305|13225|0
5192|24307|30564|0
5193|24321|30511|0
5194|24322|10507|0
5195|24329|24763|0
5196|24329|25663|0
5197|24329|25933|0
5198|24331|6731|0
5199|24334|28813|0
5200|24345|16902|0
5201|24348|263|0
5202|24349|22963|0
5203|24351|2130|0
5204|24352|10258|0
5205|24352|21894|0
5206|24356|15173|0
