|userID|itemID|prediction
7520|35154|14199|1
7521|35157|2426|1
7522|35158|21598|1
7523|35161|11928|1
7524|35162|29657|1
7525|35164|2491|1
7526|35166|7479|1
7527|35166|21311|1
7528|35166|30772|1
7529|35168|17401|1
7530|35169|12683|1
7531|35169|14505|2
7532|35169|16103|1
7533|35169|22032|1
7534|35169|23930|1
7535|35169|27126|1
7536|35177|12839|1
7537|35180|19768|1
7538|35200|15423|1
7539|35208|4929|1
7540|35208|20922|1
7541|35208|22163|1
7542|35228|7894|1
7543|35229|29657|1
7544|35231|20706|1
7545|35231|21241|1
7546|35231|25950|1
7547|35240|8765|1
7548|35240|14420|1
7549|35251|7856|1
7550|35251|11001|1
7551|35251|29933|1
7552|35256|12921|1
7553|35256|29933|1
7554|35266|11188|1
7555|35266|18099|1
7556|35266|19281|1
7557|35267|29657|1
7558|35267|31219|1
7559|35271|6822|1
7560|35271|7546|1
7561|35275|7042|1
7562|35284|12148|1
7563|35290|16990|1
7564|35290|28861|1
7565|35293|8927|1
7566|35297|24165|1
7567|35298|7997|1
7568|35298|31079|1
7569|35300|21146|1
7570|35315|8705|1
7571|35321|2113|0
7572|35321|26503|1
7573|35342|1898|1
7574|35359|24107|1
7575|35359|29657|1
7576|35359|30792|1
7577|35362|30445|1
7578|35363|26332|1
7579|35365|8935|1
7580|35375|31244|1
7581|35391|17785|1
7582|35393|24254|1
7583|35396|5973|1
7584|35399|6071|1
7585|35403|637|1
7586|35416|19017|1
7587|35422|5349|1
7588|35433|20028|1
7589|35437|28192|1
7590|35443|14424|1
7591|35443|27560|0
7592|35452|5783|1
7593|35458|8935|1
7594|35459|10703|1
7595|35464|3277|1
7596|35474|5548|1
7597|35474|8338|1
7598|35474|10961|1
7599|35490|32565|1
7600|35492|30445|1
7601|35496|28976|2
7602|35497|4027|1
7603|35503|7318|1
7604|35507|9256|1
7605|35522|19043|1
7606|35522|26763|1
7607|35522|29433|1
7608|35523|4832|1
7609|35523|19267|2
7610|35524|11135|1
7611|35526|15163|1
7612|35531|4424|1
7613|35531|11532|1
7614|35531|18630|1
7615|35536|395|1
7616|35536|22963|1
7617|35537|18569|1
7618|35539|5948|1
7619|35539|13070|1
7620|35539|32412|1
7621|35540|25285|1
7622|35542|19812|1
7623|35546|25978|1
7624|35548|8693|1
7625|35549|12528|1
7626|35562|26147|1
7627|35563|3985|1
7628|35578|4135|1
7629|35586|27990|1
7630|35605|10282|1
7631|35608|16294|1
7632|35620|10376|2
7633|35622|30158|1
7634|35637|1509|1
7635|35637|20800|1
7636|35639|15368|1
7637|35644|15389|1
7638|35646|27560|1
7639|35649|18960|1
7640|35649|31808|1
7641|35650|13228|1
7642|35650|28361|1
7643|35654|1398|1
7644|35654|8168|1
7645|35654|8563|1
7646|35654|15491|1
7647|35654|27776|1
7648|35654|28664|1
7649|35656|32007|1
7650|35669|23337|1
7651|35676|14151|1
7652|35680|18824|1
7653|35681|15037|1
7654|35694|19267|1
7655|35698|30720|1
7656|35720|3128|1
7657|35720|28715|1
7658|35725|18630|1
7659|35727|13070|1
7660|35731|18630|1
7661|35733|4702|1
7662|35740|26503|1
7663|35742|23243|1
7664|35747|4402|1
7665|35747|31893|2
7666|35749|21264|1
7667|35753|28395|1
7668|35765|3845|1
7669|35765|31802|1
7670|35783|15445|1
7671|35786|20150|1
7672|35788|30702|1
7673|35801|11251|1
7674|35801|16680|1
7675|35802|1322|1
7676|35810|6543|1
7677|35827|6180|1
7678|35827|25371|1
7679|35835|29534|1
7680|35837|22978|1
7681|35837|29545|1
7682|35837|32714|1
7683|35842|3173|1
7684|35842|16017|1
7685|35842|23112|1
7686|35842|23476|1
7687|35844|26610|1
7688|35845|23402|1
7689|35856|28140|1
7690|35857|17089|1
7691|35858|23243|1
7692|35860|21861|1
7693|35860|28981|2
7694|35868|4066|2
7695|35873|8861|2
7696|35889|11841|1
7697|35891|2958|1
7698|35891|11595|1
7699|35893|28375|2
7700|35893|29657|1
7701|35900|207|1
7702|35904|32007|1
7703|35959|20300|1
7704|35968|19959|1
7705|35979|29657|1
7706|35987|2446|2
7707|35987|11644|1
7708|36002|32609|1
7709|36013|12271|2
7710|36013|13459|2
7711|36016|24857|1
7712|36021|29831|1
7713|36024|32633|1
7714|36039|7199|2
7715|36039|21827|1
7716|36042|9831|1
7717|36042|20063|1
7718|36042|23050|1
7719|36057|22417|1
7720|36059|5464|1
7721|36059|22688|1
7722|36063|3277|1
7723|36076|8615|1
7724|36093|18340|1
7725|36094|30158|1
7726|36097|7782|1
7727|36104|29558|1
7728|36112|20748|1
7729|36112|22757|1
7730|36114|946|1
7731|36120|14607|1
7732|36123|10675|1
7733|36125|30042|1
7734|36129|11251|1
7735|36131|637|1
7736|36131|2446|1
7737|36131|12528|1
7738|36131|18630|1
7739|36147|5697|1
7740|36148|6079|1
7741|36151|14499|1
7742|36173|22963|1
7743|36183|29657|1
7744|36183|32023|1
7745|36190|6347|1
7746|36190|6876|1
7747|36190|24288|1
7748|36194|11199|1
7749|36194|14729|1
7750|36198|2491|1
7751|36204|217|1
7752|36204|4832|2
7753|36212|6337|2
7754|36212|26503|2
7755|36236|27063|2
7756|36243|9513|2
7757|36243|10584|1
7758|36243|19400|1
7759|36252|24763|1
7760|36258|23534|1
7761|36264|21343|1
7762|36271|17622|1
7763|36300|2811|1
7764|36300|19500|1
7765|36308|29779|1
7766|36317|23582|1
7767|36317|26381|1
7768|36317|29161|1
7769|36329|4266|1
7770|36329|14199|1
7771|36329|16269|1
7772|36332|15837|1
7773|36332|31265|1
7774|36334|26381|1
7775|36340|23534|1
7776|36345|2428|2
7777|36347|23050|1
7778|36354|12528|1
7779|36366|20834|1
7780|36368|25686|1
7781|36374|22582|1
7782|36384|23148|1
7783|36392|12528|1
7784|36392|26545|1
7785|36401|5349|1
7786|36413|23148|1
7787|36420|7032|1
7788|36424|17995|1
7789|36425|16162|1
7790|36426|637|1
7791|36426|21404|1
7792|36428|21450|1
7793|36428|23472|1
7794|36429|24535|1
7795|36433|15423|1
7796|36433|18046|1
7797|36445|778|2
7798|36447|16948|1
7799|36451|3687|1
7800|36451|25580|2
7801|36456|11199|1
7802|36456|14134|1
7803|36460|14319|1
7804|36460|24382|1
7805|36462|19976|1
7806|36465|11063|1
7807|36470|12872|2
7808|36472|23582|2
7809|36476|4439|1
7810|36478|24466|2
7811|36481|11821|1
7812|36481|31702|1
7813|36497|4660|1
7814|36501|26468|1
7815|36503|8662|1
7816|36506|13924|1
7817|36508|4066|1
7818|36508|6909|1
7819|36508|7878|1
7820|36508|12192|1
7821|36508|21343|1
7822|36516|20478|1
7823|36518|2973|1
7824|36518|29657|1
7825|36519|15428|1
7826|36519|15440|1
7827|36523|13305|1
7828|36524|18630|1
7829|36531|5708|1
7830|36535|8337|1
7831|36535|29760|1
7832|36540|8307|1
7833|36540|17268|1
7834|36551|26503|1
7835|36567|3805|1
7836|36593|9409|1
7837|36614|30857|1
7838|36625|9192|1
7839|36625|10849|1
7840|36653|8004|1
7841|36658|23148|2
7842|36670|23499|1
7843|36681|3423|1
7844|36681|17983|1
7845|36688|12663|1
7846|36694|7546|1
7847|36694|16352|1
7848|36698|2831|1
7849|36701|22417|1
7850|36703|25992|2
7851|36708|30173|2
7852|36721|29660|2
7853|36746|24716|2
7854|36746|27899|2
7855|36753|9134|1
7856|36766|19267|1
7857|36783|18630|1
7858|36795|16059|1
7859|36807|24299|1
7860|36813|3505|1
7861|36814|13791|1
7862|36825|8213|1
7863|36825|13367|1
7864|36844|32007|1
7865|36858|2916|1
7866|36865|28573|1
7867|36871|11532|1
7868|36871|13825|2
7869|36871|15708|1
7870|36871|21402|1
7871|36877|29657|2
7872|36881|10703|2
7873|36881|19939|2
7874|36881|30610|2
7875|36883|17518|1
7876|36889|4456|1
7877|36889|7492|1
7878|36896|612|1
7879|36896|23050|1
7880|36896|28827|1
7881|36896|31193|1
7882|36897|3299|1
7883|36900|31702|1
7884|36910|28788|2
7885|36915|31016|1
7886|36926|5349|1
7887|36926|16170|1
7888|36926|30173|1
7889|36928|21145|1
7890|36928|23289|1
7891|36937|15669|1
7892|36937|23280|1
7893|36937|30138|1
7894|36937|31683|1
7895|36938|1932|1
7896|36940|14815|1
7897|36940|29058|1
7898|36940|29675|1
7899|36959|22134|1
7900|36959|29845|1
7901|36961|14005|1
7902|36963|11737|1
7903|36965|5025|1
7904|36966|4821|1
7905|36970|7913|1
7906|36983|13305|1
7907|36985|23148|1
7908|36991|26503|1
7909|36992|1970|1
7910|37005|6605|1
7911|37005|9783|1
7912|37018|30407|1
7913|37025|24866|1
7914|37033|14607|2
7915|37036|22530|2
7916|37038|1640|1
7917|37038|21919|1
7918|37040|6363|1
7919|37045|7420|1
7920|37045|10641|1
7921|37045|16674|1
7922|37045|23558|1
7923|37045|27359|1
7924|37045|32646|1
7925|37058|5981|1
7926|37059|13146|1
7927|37059|20131|1
7928|37080|10264|1
7929|37083|12286|1
7930|37083|24890|1
7931|37083|29401|1
7932|37088|5050|2
7933|37091|31812|2
7934|37092|2517|1
7935|37093|22118|1
7936|37105|19267|1
7937|37113|1489|1
7938|37117|3771|1
7939|37117|19051|3
7940|37117|28958|1
7941|37117|31620|1
7942|37118|23198|1
7943|37118|23402|1
7944|37127|9262|1
7945|37127|27273|1
7946|37132|1970|1
7947|37132|11510|1
7948|37141|29657|1
7949|37155|12701|1
7950|37156|12773|1
7951|37180|10382|1
7952|37181|22374|1
7953|37193|17749|1
7954|37193|20965|1
7955|37194|8366|1
7956|37199|26893|1
7957|37199|32007|1
7958|37210|24904|1
7959|37210|31702|1
7960|37215|19441|1
7961|37216|15483|1
7962|37216|16673|1
7963|37216|26908|1
7964|37217|13951|1
7965|37224|20336|1
7966|37226|24373|1
7967|37229|4149|1
7968|37229|17785|1
7969|37229|28758|1
7970|37235|20233|1
7971|37237|24095|2
7972|37238|1970|2
7973|37239|1970|1
7974|37239|7199|1
7975|37243|6300|1
7976|37243|22688|1
7977|37245|13676|1
7978|37245|18796|1
7979|37245|29856|1
7980|37246|15445|1
7981|37250|23050|1
7982|37254|19053|1
7983|37261|24134|1
7984|37261|24795|1
7985|37266|2692|1
7986|37270|19281|1
7987|37300|23582|1
7988|37307|2748|1
7989|37309|12998|2
7990|37315|27810|1
7991|37315|30610|1
7992|37322|32289|1
7993|37326|3834|1
7994|37331|14016|1
7995|37336|20131|1
7996|37336|27263|2
7997|37339|8745|1
7998|37339|12733|1
7999|37339|21497|1
8000|37341|2517|1
8001|37369|16609|1
8002|37382|30445|1
8003|37383|13100|1
8004|37383|15428|1
8005|37383|16481|1
8006|37383|23778|1
8007|37385|8466|1
8008|37385|26886|1
8009|37395|18226|1
8010|37404|26159|1
8011|37410|6704|1
8012|37414|26468|1
8013|37414|29660|1
8014|37414|30580|1
8015|37431|5560|2
8016|37444|27497|2
8017|37458|18430|2
8018|37459|31262|2
8019|37460|15125|1
8020|37491|4454|1
8021|37494|24890|1
8022|37497|1970|1
8023|37506|11644|1
8024|37506|19959|1
8025|37507|1322|1
8026|37507|16972|1
8027|37510|23616|1
8028|37513|10409|1
8029|37513|27836|1
8030|37515|25510|1
8031|37515|31392|1
8032|37522|5221|1
8033|37526|12409|1
8034|37527|11928|1
8035|37532|11188|1
8036|37532|23582|1
8037|37532|32075|2
8038|37538|4402|2
8039|37538|13900|2
8040|37538|20935|1
8041|37538|24716|1
8042|37539|10507|1
8043|37549|23534|1
8044|37553|29657|1
8045|37555|11063|1
8046|37560|19032|1
8047|37561|16727|1
8048|37564|395|1
8049|37574|24236|1
8050|37578|1491|1
8051|37582|31619|1
8052|37584|20131|1
8053|37593|28531|1
8054|37598|31850|1
8055|37615|29660|1
8056|37634|10202|1
8057|37646|30543|1
8058|37648|6261|1
8059|37653|31265|1
8060|37654|29657|1
8061|37658|19959|1
8062|37659|19267|1
8063|37673|29657|1
8064|37674|9256|1
8065|37676|12965|1
8066|37677|20131|1
8067|37678|16609|1
8068|37682|15367|1
8069|37682|21433|1
8070|37685|2627|1
8071|37685|14424|1
8072|37691|24017|1
8073|37691|28900|2
8074|37701|11878|2
8075|37708|3505|1
8076|37709|19407|1
8077|37711|29657|1
8078|37712|1236|1
8079|37719|5973|1
8080|37719|11188|1
8081|37719|19281|1
8082|37721|24926|1
8083|37728|10921|1
8084|37728|13967|1
8085|37731|4190|1
8086|37731|32156|1
8087|37732|2970|1
8088|37732|21372|1
8089|37733|26875|1
8090|37736|10590|1
8091|37745|5891|1
8092|37758|4193|1
8093|37758|32242|1
8094|37764|12300|1
8095|37766|29522|2
8096|37781|23582|1
8097|37786|11434|1
8098|37787|23337|1
8099|37787|30445|1
8100|37790|29829|1
8101|37797|28361|1
8102|37813|6909|1
8103|37823|20131|2
8104|37824|2240|2
8105|37824|19088|2
8106|37837|3343|2
8107|37842|29657|2
8108|37844|8055|2
8109|37848|21223|1
8110|37858|4935|1
8111|37864|12974|1
8112|37870|11690|1
8113|37873|20343|1
8114|37881|18334|1
8115|37882|11140|1
8116|37886|14815|2
8117|37892|23582|1
8118|37894|24159|1
8119|37897|27108|1
8120|37905|587|1
8121|37911|1998|1
8122|37911|20404|1
8123|37915|19267|1
8124|37932|14005|1
8125|37932|28517|2
8126|37937|2804|1
8127|37941|13910|1
8128|37952|32148|1
8129|37961|2761|1
8130|37967|18610|1
8131|37967|27154|1
8132|37970|7461|1
8133|37970|18846|1
8134|37979|6654|1
8135|37979|7644|1
8136|37983|3128|1
8137|38002|6923|1
8138|38011|22151|1
8139|38012|25255|1
8140|38015|18630|2
8141|38017|17167|1
8142|38017|31683|1
8143|38022|21690|1
8144|38026|29433|1
8145|38028|26503|2
8146|38039|16716|2
8147|38039|24716|2
8148|38059|13791|1
8149|38065|24340|1
8150|38068|1075|1
8151|38090|12823|1
8152|38091|23475|1
8153|38107|31010|1
8154|38109|29657|1
8155|38114|15423|1
8156|38126|4418|1
8157|38131|15446|1
8158|38137|6086|1
8159|38137|21369|1
8160|38141|11434|1
8161|38144|15667|1
8162|38147|21138|1
8163|38148|5635|1
8164|38148|22233|1
8165|38162|22963|1
8166|38163|26503|1
8167|38165|19567|1
8168|38172|10341|1
8169|38175|18529|1
8170|38176|19210|1
8171|38180|21440|1
8172|38184|1311|1
8173|38184|7460|1
8174|38184|11454|1
8175|38186|16109|1
8176|38196|18325|1
8177|38203|2517|1
8178|38203|2922|1
8179|38229|1970|1
8180|38230|29657|1
8181|38231|7032|1
8182|38231|19976|1
8183|38231|26381|1
8184|38241|3939|1
8185|38241|17713|1
8186|38241|18796|1
8187|38244|11928|1
8188|38244|18630|1
8189|38254|11251|1
8190|38256|9469|2
8191|38256|12965|1
8192|38256|29421|2
8193|38260|18630|1
8194|38274|26545|1
8195|38274|27300|1
8196|38280|3840|1
8197|38281|19163|1
8198|38281|20100|1
8199|38281|25181|1
8200|38283|18471|1
8201|38283|19969|1
8202|38283|28140|1
8203|38286|8065|1
8204|38287|12773|2
8205|38288|22987|2
8206|38300|20131|1
8207|38303|13482|1
8208|38303|14005|1
8209|38303|31392|2
8210|38306|22151|1
8211|38308|7734|1
8212|38308|29700|1
8213|38309|10341|1
8214|38316|19049|1
8215|38317|19281|1
8216|38319|19768|1
8217|38321|12021|1
8218|38327|5891|1
8219|38329|31985|1
8220|38335|11434|1
8221|38342|14776|1
8222|38343|31265|1
8223|38348|28739|1
8224|38348|30781|1
8225|38353|18630|1
8226|38359|7244|2
8227|38371|5237|2
8228|38373|9729|1
8229|38373|17404|1
8230|38376|20233|1
8231|38376|29321|1
8232|38382|47|1
8233|38393|16330|1
8234|38393|18644|1
8235|38400|16162|1
8236|38408|12528|1
8237|38416|1782|1
8238|38417|8779|1
8239|38421|17645|1
8240|38439|18954|1
8241|38451|2761|1
8242|38451|19768|1
8243|38458|19913|1
8244|38474|26028|1
8245|38481|18116|1
8246|38483|12428|1
8247|38487|12809|1
8248|38487|17562|1
8249|38490|11307|1
8250|38490|14511|1
8251|38490|28222|1
8252|38498|12451|2
8253|38498|15428|2
8254|38515|25895|2
8255|38541|26028|1
8256|38546|16928|1
8257|38546|22680|1
8258|38550|25557|1
8259|38557|29856|1
8260|38560|6819|1
8261|38567|12965|1
8262|38573|16483|1
8263|38573|18615|1
8264|38577|4563|1
8265|38577|6774|1
8266|38577|27857|1
8267|38579|20106|1
8268|38580|19017|1
8269|38580|25557|1
8270|38582|22151|1
8271|38593|30320|1
8272|38594|24405|1
8273|38594|24664|2
8274|38595|30779|1
8275|38604|3173|1
8276|38604|13708|1
8277|38604|18829|1
8278|38604|24051|1
8279|38616|12528|1
8280|38620|31511|1
8281|38621|8627|1
8282|38624|4251|1
8283|38625|28408|1
8284|38641|23621|1
8285|38642|2609|1
8286|38642|2761|1
8287|38648|12420|1
8288|38652|3529|1
8289|38668|31362|1
8290|38674|27595|1
8291|38675|14893|1
8292|38682|18785|1
8293|38687|29617|1
8294|38691|9523|2
8295|38691|22978|1
8296|38697|2113|1
8297|38703|7795|1
8298|38703|31392|2
8299|38725|1895|2
8300|38728|6271|1
8301|38728|16059|1
8302|38728|32204|1
8303|38731|9256|1
8304|38746|17645|1
8305|38750|16975|1
8306|38753|20131|1
8307|38781|30133|1
8308|38784|16215|1
8309|38785|11671|1
8310|38789|27936|1
8311|38790|7199|1
8312|38790|19649|1
8313|38790|25576|1
8314|38809|29463|1
8315|38812|30795|2
8316|38829|5349|1
8317|38834|28044|2
8318|38834|28168|2
8319|38835|27943|1
8320|38855|24299|1
8321|38862|4264|1
8322|38862|11492|1
8323|38862|19162|1
8324|38862|21286|1
8325|38862|23050|1
8326|38865|8648|1
8327|38867|2684|1
8328|38867|20146|1
8329|38870|19867|1
8330|38870|20336|1
8331|38895|19281|1
8332|38900|1398|2
8333|38900|10299|1
8334|38907|20672|1
8335|38919|1557|2
8336|38919|19775|2
8337|38919|26381|1
8338|38923|6876|1
8339|38923|21387|1
8340|38924|1379|2
8341|38934|20209|1
8342|38951|31683|1
8343|38963|9333|1
8344|38965|5474|1
8345|38967|24712|1
8346|38971|8563|1
8347|38980|9379|1
8348|38980|29012|1
8349|38986|24586|1
8350|38995|15388|1
8351|39012|26072|1
8352|39017|7436|1
8353|39017|11251|1
8354|39068|27866|1
8355|39069|716|1
8356|39069|5221|1
8357|39071|2476|1
8358|39071|11120|1
8359|39078|22126|1
8360|39081|31028|1
8361|39086|19932|1
8362|39088|9147|1
8363|39090|14309|1
8364|39096|8371|1
8365|39096|11251|1
8366|39096|18196|1
8367|39097|12284|2
8368|39099|5107|1
8369|39099|15361|2
8370|39099|15483|1
8371|39099|30941|1
8372|39101|19441|1
8373|39107|2446|1
8374|39113|23582|1
8375|39114|9649|1
8376|39120|7487|1
8377|39120|14146|1
8378|39120|32291|1
8379|39125|24159|1
8380|39127|9649|1
8381|39142|31683|1
8382|39146|15092|1
8383|39151|20180|1
8384|39154|20288|1
8385|39158|5464|1
8386|39158|31152|2
8387|39160|21110|1
8388|39160|24382|1
8389|39162|7032|1
8390|39165|6187|1
8391|39171|14627|1
8392|39179|637|1
8393|39185|3533|1
8394|39191|6373|1
8395|39205|3601|1
8396|39229|9102|1
8397|39229|9262|1
8398|39232|8019|1
8399|39235|12528|1
8400|39236|27990|1
8401|39243|19353|1
8402|39247|6261|1
8403|39247|10945|1
8404|39247|24299|1
8405|39262|32362|1
8406|39265|16017|1
8407|39279|7319|1
8408|39279|23433|1
8409|39286|2321|1
8410|39293|9492|1
8411|39297|12403|1
8412|39311|27099|1
8413|39313|10440|1
8414|39323|22849|1
8415|39326|18846|1
8416|39340|7663|1
8417|39340|23778|1
8418|39340|24623|1
8419|39340|29522|1
8420|39344|11251|1
8421|39350|1016|1
8422|39350|14016|1
8423|39363|24145|1
8424|39369|19043|1
8425|39371|23088|1
8426|39373|19932|1
8427|39378|9906|1
8428|39378|13791|1
8429|39378|16059|1
8430|39378|17785|1
8431|39385|11130|1
8432|39388|14923|1
8433|39388|18006|1
8434|39388|31567|1
8435|39389|1970|1
8436|39398|20945|1
8437|39402|27354|1
8438|39402|29041|1
8439|39422|14009|1
8440|39427|9776|1
8441|39433|23905|1
8442|39444|3997|1
8443|39447|29829|1
8444|39449|5186|1
8445|39449|14784|1
8446|39450|2113|1
8447|39453|24373|1
8448|39459|8716|1
8449|39459|15368|1
8450|39459|25079|2
8451|39459|26273|1
8452|39478|750|1
8453|39486|29931|1
8454|39491|31849|1
8455|39503|29320|1
8456|39506|10739|1
8457|39506|11349|1
8458|39506|20131|1
8459|39508|2517|1
8460|39509|14420|1
8461|39513|5779|1
8462|39513|6000|1
8463|39513|13150|1
8464|39516|16972|1
8465|39518|352|1
8466|39545|7470|1
8467|39545|21398|1
8468|39554|14890|1
8469|39556|16972|1
8470|39564|7001|1
8471|39566|20968|1
8472|39570|3727|1
8473|39570|19204|1
8474|39573|4899|1
8475|39577|17269|1
8476|39578|1461|1
8477|39578|20131|1
8478|39580|8332|1
8479|39581|18121|1
8480|39588|5986|2
8481|39589|17990|1
8482|39589|18569|1
8483|39610|2321|1
8484|39612|31812|1
8485|39620|16556|1
8486|39624|1557|1
8487|39626|2958|1
8488|39634|1970|1
8489|39636|24716|3
8490|39647|3879|3
8491|39647|19267|1
8492|39654|6112|1
8493|39658|2974|1
8494|39658|30031|1
8495|39661|10641|2
8496|39668|875|1
8497|39668|15483|1
8498|39670|31265|1
8499|39674|12836|1
8500|39681|10507|2
8501|39685|11710|1
8502|39695|11199|1
8503|39712|18817|1
8504|39716|17089|1
8505|39723|28400|1
8506|39733|10989|1
8507|39736|1976|1
8508|39737|12908|1
8509|39744|29657|1
8510|39752|6031|1
8511|39752|28161|1
8512|39753|28140|2
8513|39759|21139|1
8514|39759|27595|1
8515|39765|376|1
8516|39765|11617|1
8517|39767|21404|2
8518|39774|7923|1
8519|39774|13825|2
8520|39774|29657|2
8521|39775|14673|1
8522|39775|25583|1
8523|39779|15612|1
8524|39779|17093|1
8525|39779|31877|1
8526|39789|23050|1
8527|39789|23582|1
8528|39790|19959|1
8529|39820|12803|1
8530|39829|3975|1
8531|39829|17992|2
8532|39829|24712|1
8533|39833|1037|1
8534|39833|4789|1
8535|39833|21596|1
8536|39833|29058|1
8537|39836|16330|1
8538|39850|19771|1
8539|39850|24036|1
8540|39860|14936|1
8541|39865|4935|1
8542|39870|24614|2
8543|39871|26660|1
8544|39880|18181|1
8545|39885|5076|1
8546|39885|31515|1
8547|39911|23899|2
8548|39914|14453|1
8549|39914|30133|2
8550|39917|21980|2
8551|39919|4770|1
8552|39924|26288|1
8553|39929|12872|2
8554|39937|22631|2
8555|39937|23582|1
8556|39938|2130|1
8557|39938|2446|1
8558|39938|6627|1
8559|39938|8021|1
8560|39938|11064|1
8561|39938|21251|1
8562|39938|23582|1
8563|39938|30857|2
8564|39938|32422|2
8565|39952|27126|2
8566|39968|6890|2
8567|39972|19043|1
8568|39982|13211|1
8569|39982|13471|1
8570|39986|3505|1
8571|39987|30427|1
8572|39989|22088|1
8573|39993|26839|1
8574|40011|18318|1
8575|40016|19816|1
8576|40023|19366|1
8577|40037|30138|1
8578|40043|29342|1
8579|40044|19267|1
8580|40045|20748|1
8581|40046|24623|1
8582|40048|2222|1
8583|40048|2802|2
8584|40053|16655|2
8585|40055|9616|1
8586|40057|5085|1
8587|40057|31877|1
8588|40060|461|1
8589|40066|6191|1
8590|40072|7335|1
8591|40077|27279|1
8592|40103|524|1
8593|40103|15119|1
8594|40103|20965|1
8595|40105|29148|1
8596|40107|4578|1
8597|40107|25639|1
8598|40108|2068|1
8599|40111|10300|2
8600|40111|24299|1
8601|40113|2491|1
8602|40114|15485|1
8603|40118|8106|1
8604|40119|14291|1
8605|40122|11188|1
8606|40122|19281|1
8607|40125|27796|0
8608|40129|4063|1
8609|40135|29554|1
8610|40137|22910|1
8611|40139|18430|1
8612|40140|12836|1
8613|40149|31901|1
8614|40151|18630|1
8615|40153|23148|1
8616|40155|3438|1
8617|40155|3985|1
8618|40155|4602|1
8619|40155|5468|1
8620|40155|18072|1
8621|40160|25480|1
8622|40171|32329|1
8623|40188|27857|1
8624|40188|28738|1
8625|40191|13211|1
8626|40199|3178|1
8627|40199|21247|1
8628|40199|24165|1
8629|40200|31073|1
8630|40207|28161|1
8631|40218|3971|1
8632|40224|3612|1
8633|40224|5208|1
8634|40226|12528|1
8635|40226|18914|1
8636|40227|1629|1
8637|40228|30705|1
8638|40231|15483|1
8639|40237|16286|1
8640|40237|29253|1
8641|40239|28417|1
8642|40241|5734|2
8643|40241|19935|1
8644|40243|395|1
8645|40247|29084|1
8646|40261|2669|1
8647|40273|29660|1
8648|40276|5783|1
8649|40278|7121|1
8650|40278|18881|1
8651|40311|3113|1
8652|40321|5967|1
8653|40328|8772|1
8654|40328|10392|2
8655|40332|22631|1
8656|40336|31715|1
8657|40340|20209|1
8658|40340|30705|1
8659|40350|25978|1
8660|40350|29613|2
8661|40356|23582|1
8662|40358|466|1
8663|40358|3039|1
8664|40358|13177|1
8665|40358|23726|1
8666|40358|24382|1
8667|40358|31294|1
8668|40367|3704|1
8669|40367|10958|1
8670|40367|17571|1
8671|40367|18511|1
8672|40367|19121|1
8673|40369|395|1
8674|40370|18919|1
8675|40373|29657|1
8676|40376|14453|1
8677|40378|13676|1
8678|40382|29675|1
8679|40384|9494|1
8680|40386|11841|1
8681|40389|5783|1
8682|40389|8362|1
8683|40389|12989|1
8684|40389|24299|1
8685|40389|29349|1
8686|40391|26273|1
8687|40403|18630|1
8688|40404|7391|1
8689|40406|32007|1
8690|40419|7860|1
8691|40421|20515|1
8692|40421|28694|1
8693|40427|11237|1
8694|40427|11745|1
8695|40427|12958|1
8696|40427|30693|1
8697|40430|13506|1
8698|40441|29657|1
8699|40442|18169|1
8700|40442|18630|1
8701|40443|20131|1
8702|40448|7976|1
8703|40461|11251|2
8704|40462|31683|1
8705|40466|9429|1
8706|40469|30781|1
8707|40473|26288|1
8708|40476|2113|1
8709|40480|11887|1
8710|40480|22058|1
8711|40484|3011|1
8712|40485|14467|1
8713|40485|23257|1
8714|40489|12881|1
8715|40502|29657|1
8716|40502|32332|1
8717|40520|8779|1
8718|40520|31101|1
8719|40521|10258|1
8720|40521|11140|1
8721|40521|20209|1
8722|40521|20403|1
8723|40523|7403|1
8724|40528|11681|1
8725|40530|2635|1
8726|40539|20131|1
8727|40542|20936|2
8728|40542|25152|2
8729|40550|31812|1
8730|40552|967|1
8731|40553|2446|1
8732|40554|3679|1
8733|40554|14199|1
8734|40554|16286|1
8735|40557|18809|1
8736|40557|19433|1
8737|40560|27263|1
8738|40566|29041|1
8739|40567|8693|2
8740|40579|13676|1
8741|40579|20403|1
8742|40579|29225|1
8743|40580|6691|1
8744|40582|16321|1
8745|40587|29657|1
8746|40597|10382|1
8747|40598|15536|1
8748|40601|31392|1
8749|40603|7923|1
8750|40604|19028|1
8751|40612|8931|1
8752|40613|25285|1
8753|40618|20403|2
8754|40620|5973|1
8755|40630|2113|1
8756|40631|11639|2
8757|40646|11710|2
8758|40648|13507|1
8759|40659|2113|1
8760|40661|19768|1
8761|40662|7021|1
8762|40665|3992|1
8763|40674|30158|1
8764|40682|32576|1
8765|40686|17785|1
8766|40697|2922|1
8767|40714|19382|1
8768|40714|26503|1
8769|40714|31084|1
8770|40716|2627|1
8771|40716|17089|1
8772|40716|17268|1
8773|40716|17269|1
8774|40718|12872|1
8775|40718|21929|2
8776|40724|875|1
8777|40726|29657|1
8778|40730|20789|1
8779|40736|2103|1
8780|40736|8920|1
8781|40741|31850|2
8782|40750|6599|2
8783|40750|8338|2
8784|40754|25152|2
8785|40768|32046|1
8786|40774|29660|1
8787|40776|19359|1
8788|40781|2321|1
8789|40781|32335|1
8790|40793|10039|1
8791|40803|9206|1
8792|40821|13664|1
