|userID|itemID|prediction
3933|18236|15141|1
3934|18240|19861|1
3935|18240|26584|1
3936|18243|17838|1
3937|18245|13211|1
3938|18245|17326|1
3939|18251|18133|1
3940|18254|25646|1
3941|18260|12773|1
3942|18263|9798|1
3943|18269|3233|1
3944|18284|29660|1
3945|18292|6112|1
3946|18292|13254|1
3947|18298|2787|1
3948|18302|3039|1
3949|18302|29657|1
3950|18312|22085|1
3951|18313|25739|1
3952|18317|26381|1
3953|18324|28984|1
3954|18332|9295|1
3955|18333|10441|1
3956|18333|11251|1
3957|18339|20317|1
3958|18348|23337|1
3959|18350|15423|1
3960|18350|24299|2
3961|18350|31812|2
3962|18352|19382|2
3963|18359|19441|1
3964|18359|22518|1
3965|18361|10258|1
3966|18372|2113|1
3967|18377|22987|1
3968|18377|29233|1
3969|18377|30822|2
3970|18385|3404|2
3971|18387|20478|1
3972|18391|4702|1
3973|18391|10837|1
3974|18391|20945|2
3975|18391|22954|1
3976|18391|22963|2
3977|18400|11001|1
3978|18413|12321|1
3979|18418|604|1
3980|18421|8716|1
3981|18421|15376|1
3982|18421|29933|1
3983|18423|8307|1
3984|18425|12528|1
3985|18432|3113|1
3986|18433|13168|1
3987|18457|25886|1
3988|18465|2858|1
3989|18472|30|1
3990|18477|24051|1
3991|18478|26170|1
3992|18481|19281|1
3993|18483|6300|1
3994|18483|13664|1
3995|18488|7492|1
3996|18493|2682|1
3997|18493|17489|2
3998|18493|17968|2
3999|18493|25397|2
4000|18495|17165|2
4001|18513|18630|2
4002|18528|28522|1
4003|18532|8055|1
4004|18545|16059|1
4005|18551|7314|1
4006|18570|16868|1
4007|18574|20131|1
4008|18580|2509|1
4009|18580|5185|1
4010|18581|7032|1
4011|18582|16110|1
4012|18584|11605|1
4013|18593|20131|1
4014|18599|31494|1
4015|18603|26707|1
4016|18610|26028|2
4017|18610|31079|1
4018|18619|11251|1
4019|18623|22547|1
4020|18626|4027|1
4021|18629|18478|1
4022|18629|32346|1
4023|18630|17334|1
4024|18648|18451|1
4025|18655|13070|2
4026|18656|31823|2
4027|18664|31665|2
4028|18666|7728|1
4029|18666|23112|1
4030|18669|19993|1
4031|18672|27455|2
4032|18680|6890|2
4033|18686|14291|2
4034|18691|10912|2
4035|18691|25273|2
4036|18698|6366|2
4037|18706|4601|2
4038|18708|8924|2
4039|18708|20131|2
4040|18708|21404|2
4041|18717|11251|2
4042|18718|29657|2
4043|18727|14892|2
4044|18727|21856|1
4045|18727|22498|1
4046|18728|31950|1
4047|18732|23558|1
4048|18736|32186|1
4049|18754|11188|1
4050|18756|4091|1
4051|18758|21827|1
4052|18758|28289|1
4053|18761|18270|1
4054|18761|20968|1
4055|18765|1781|2
4056|18765|25254|2
4057|18766|1075|1
4058|18782|30610|1
4059|18792|31244|1
4060|18817|21078|1
4061|18818|13676|1
4062|18820|26908|1
4063|18821|31550|1
4064|18823|334|1
4065|18828|15368|1
4066|18828|27808|1
4067|18831|19517|1
4068|18834|4135|1
4069|18837|3997|1
4070|18840|29824|1
4071|18850|5854|1
4072|18854|31687|1
4073|18857|22954|1
4074|18859|5373|1
4075|18862|24051|1
4076|18864|180|2
4077|18875|14784|2
4078|18875|21690|1
4079|18875|29657|1
4080|18879|4439|1
4081|18882|18569|1
4082|18889|29433|1
4083|18900|18630|1
4084|18914|9379|1
4085|18926|552|1
4086|18926|8139|1
4087|18927|14005|1
4088|18928|5053|1
4089|18930|3529|1
4090|18934|2702|1
4091|18934|13207|1
4092|18936|29657|1
4093|18936|32449|1
4094|18942|18433|1
4095|18949|875|1
4096|18949|11710|1
4097|18950|27714|1
4098|18952|1576|1
4099|18952|12148|1
4100|18952|12908|2
4101|18952|16389|1
4102|18952|22646|2
4103|18952|28517|2
4104|18952|29657|1
4105|18952|31472|1
4106|18960|30989|1
4107|18971|1970|1
4108|18971|2627|1
4109|18972|1423|1
4110|18979|19932|1
4111|18984|31525|1
4112|18988|18630|2
4113|18988|20633|2
4114|18989|15389|1
4115|18992|21387|1
4116|18996|21838|1
4117|19006|17458|1
4118|19012|2113|1
4119|19017|24653|2
4120|19025|23991|1
4121|19025|24382|1
4122|19038|23582|1
4123|19045|14351|1
4124|19045|21006|1
4125|19047|1909|2
4126|19047|5891|1
4127|19047|8272|1
4128|19049|29492|1
4129|19056|15423|1
4130|19057|14455|1
4131|19067|7794|2
4132|19067|19808|1
4133|19072|26893|1
4134|19087|5085|1
4135|19089|21513|1
4136|19089|29653|1
4137|19091|1249|1
4138|19091|5175|1
4139|19091|18350|1
4140|19091|24716|1
4141|19092|2787|1
4142|19093|29309|1
4143|19102|395|1
4144|19109|12409|1
4145|19117|32014|1
4146|19139|26447|1
4147|19144|17749|1
4148|19146|30362|1
4149|19147|3601|1
4150|19147|21387|1
4151|19162|25129|1
4152|19164|20131|1
4153|19195|27229|1
4154|19196|1075|2
4155|19212|18780|2
4156|19212|20562|2
4157|19217|17095|2
4158|19221|7976|2
4159|19221|17645|1
4160|19221|25025|1
4161|19234|23149|1
4162|19236|13254|1
4163|19236|30781|2
4164|19239|7851|2
4165|19239|13302|2
4166|19243|19204|1
4167|19251|395|1
4168|19251|2367|1
4169|19251|18630|1
4170|19251|29736|2
4171|19260|8563|1
4172|19263|27505|1
4173|19264|24124|1
4174|19265|1970|1
4175|19267|19267|1
4176|19271|7321|1
4177|19271|14424|1
4178|19273|32349|1
4179|19288|22417|1
4180|19296|23582|1
4181|19310|844|2
4182|19317|7199|1
4183|19328|20233|1
4184|19328|24299|1
4185|19328|25167|1
4186|19328|25993|1
4187|19328|26381|1
4188|19330|24763|1
4189|19330|27695|1
4190|19341|6590|1
4191|19342|32374|1
4192|19345|10507|2
4193|19348|6024|2
4194|19356|4314|1
4195|19356|7102|1
4196|19356|22963|1
4197|19361|32612|1
4198|19369|19913|1
4199|19377|10666|1
4200|19385|22471|1
4201|19386|16900|1
4202|19386|17497|1
4203|19390|10221|1
4204|19390|23020|1
4205|19402|25057|1
4206|19411|21184|1
4207|19411|32633|1
4208|19413|6876|1
4209|19415|4326|1
4210|19417|15295|1
4211|19422|17291|1
4212|19424|13900|1
4213|19427|2113|1
4214|19430|10507|1
4215|19430|29309|1
4216|19436|8578|1
4217|19446|27497|1
4218|19451|18796|1
4219|19467|22519|1
4220|19491|26786|1
4221|19496|5349|1
4222|19500|14784|1
4223|19500|23736|1
4224|19500|28517|1
4225|19503|9144|1
4226|19511|25557|1
4227|19525|8538|1
4228|19543|8878|1
4229|19543|20164|1
4230|19547|30324|1
4231|19548|25706|1
4232|19551|14283|1
4233|19551|20436|1
4234|19567|14458|2
4235|19579|5061|2
4236|19595|9198|1
4237|19595|10782|2
4238|19595|23621|1
4239|19597|13225|1
4240|19607|1322|1
4241|19609|18796|1
4242|19609|23945|1
4243|19612|19183|1
4244|19620|1970|1
4245|19630|6261|1
4246|19641|14146|1
4247|19641|25789|1
4248|19644|30438|1
4249|19644|32524|1
4250|19657|9|1
4251|19659|29657|1
4252|19660|20131|1
4253|19664|6013|1
4254|19669|6165|1
4255|19669|13664|1
4256|19675|6013|1
4257|19685|30546|1
4258|19694|8701|1
4259|19700|4832|1
4260|19704|25219|1
4261|19710|22963|1
4262|19722|32242|1
4263|19741|4439|1
4264|19741|10900|1
4265|19742|30445|1
4266|19745|7175|1
4267|19745|24140|1
4268|19759|4832|1
4269|19771|25663|1
4270|19772|12878|1
4271|19772|25706|1
4272|19784|7021|1
4273|19799|29657|1
4274|19800|12774|1
4275|19801|4421|1
4276|19812|26763|1
4277|19827|21280|1
4278|19827|24716|1
4279|19833|19166|2
4280|19833|32585|1
4281|19837|11630|1
4282|19837|12872|1
4283|19838|2494|1
4284|19838|19366|1
4285|19847|4020|1
4286|19847|29657|1
4287|19857|29657|1
4288|19866|26196|1
4289|19879|11630|1
4290|19879|30712|1
4291|19883|3438|1
4292|19888|8779|1
4293|19892|5074|1
4294|19892|10033|1
4295|19892|30031|1
4296|19894|6112|1
4297|19894|10648|1
4298|19930|8935|1
4299|19943|30511|1
4300|19945|16749|1
4301|19945|24929|1
4302|19946|14815|1
4303|19947|15971|1
4304|19950|4456|1
4305|19960|1970|1
4306|19960|17550|1
4307|19977|461|1
4308|19980|16066|1
4309|19985|2761|1
4310|19987|12998|1
4311|19987|19156|1
4312|19987|27889|1
4313|19992|26340|1
4314|19993|9246|1
4315|19993|14667|1
4316|19993|23995|1
4317|19993|27892|1
4318|20006|30136|1
4319|20016|32733|2
4320|20023|3027|1
4321|20023|21356|1
4322|20028|4135|1
4323|20041|11434|1
4324|20056|14815|1
4325|20063|14871|1
4326|20065|9729|1
4327|20108|18789|1
4328|20109|6847|1
4329|20116|6002|1
4330|20116|6479|1
4331|20126|28967|1
4332|20127|4533|1
4333|20132|16303|2
4334|20132|18610|1
4335|20137|16005|1
4336|20138|8705|1
4337|20147|31701|1
4338|20155|18610|1
4339|20171|3606|1
4340|20181|15173|1
4341|20182|14211|1
4342|20195|28900|1
4343|20197|13113|1
4344|20198|875|1
4345|20199|20146|1
4346|20202|11526|1
4347|20203|17269|1
4348|20213|9185|1
4349|20213|15423|1
4350|20228|6261|1
4351|20228|28260|1
4352|20228|29460|1
4353|20230|637|1
4354|20234|13211|1
4355|20243|12678|1
4356|20260|7460|1
4357|20263|22519|1
4358|20264|4832|1
4359|20269|9906|1
4360|20269|11617|1
4361|20269|11928|1
4362|20269|29736|1
4363|20270|11841|1
4364|20271|13459|1
4365|20277|27900|1
4366|20291|8772|1
4367|20295|2169|1
4368|20304|1970|1
4369|20304|15667|1
4370|20310|25967|1
4371|20313|12237|1
4372|20315|22506|1
4373|20317|27866|1
4374|20317|29657|1
4375|20324|15835|2
4376|20327|13367|2
4377|20349|6276|2
4378|20361|16294|2
4379|20361|23582|2
4380|20361|25422|2
4381|20362|18630|1
4382|20376|12663|1
4383|20384|4325|1
4384|20386|19932|1
4385|20387|11928|1
4386|20390|23956|1
4387|20393|26504|1
4388|20411|23475|1
4389|20416|26893|1
4390|20419|16724|1
4391|20419|18213|1
4392|20420|4280|1
4393|20424|20131|1
4394|20426|18385|1
4395|20426|28877|1
4396|20439|20131|1
4397|20451|32329|1
4398|20457|11728|1
4399|20466|2684|1
4400|20466|13459|1
4401|20478|11199|1
4402|20481|10957|1
4403|20484|10376|1
4404|20491|15445|1
4405|20496|8350|1
4406|20496|11742|2
4407|20506|28137|2
4408|20512|19017|1
4409|20514|29657|1
4410|20516|10612|1
4411|20516|16059|1
4412|20544|12202|1
4413|20552|20922|1
4414|20557|18744|1
4415|20570|14399|1
4416|20570|26687|1
4417|20572|20436|1
4418|20588|18796|1
4419|20596|6559|1
4420|20601|23393|1
4421|20605|20074|1
4422|20611|552|1
4423|20613|20146|1
4424|20624|6874|1
4425|20630|4801|1
4426|20636|14377|1
4427|20641|29657|1
4428|20652|11251|1
4429|20668|9937|1
4430|20668|23913|1
4431|20671|1483|1
4432|20676|31432|1
4433|20685|25838|1
4434|20686|486|1
4435|20686|26886|1
4436|20686|32605|1
4437|20701|26445|1
4438|20709|11120|1
4439|20709|31028|1
4440|20711|18630|1
4441|20712|32204|1
4442|20726|9139|1
4443|20742|11434|1
4444|20742|12064|1
4445|20750|25277|2
4446|20753|10440|2
4447|20758|7428|2
4448|20758|20131|2
4449|20770|32714|1
4450|20771|13264|1
4451|20771|20436|1
4452|20773|15039|1
4453|20775|12251|1
4454|20778|8134|1
4455|20785|19251|1
4456|20785|27845|1
4457|20790|16352|1
4458|20810|21754|1
4459|20818|26896|1
4460|20824|26017|1
4461|20833|30814|1
4462|20844|20286|1
4463|20846|2517|1
4464|20846|15991|1
4465|20846|18796|1
4466|20848|3656|1
4467|20848|5042|1
4468|20848|6348|1
4469|20848|16006|1
4470|20854|19281|1
4471|20863|23280|1
4472|20864|4806|1
4473|20875|31909|1
4474|20882|15173|1
4475|20894|8716|1
4476|20907|7894|1
4477|20907|10598|1
4478|20912|26685|1
4479|20914|4085|1
4480|20914|18569|1
4481|20915|17811|1
4482|20920|9262|1
4483|20920|11401|1
4484|20920|20843|1
4485|20940|5560|1
4486|20940|7520|2
4487|20948|32374|1
4488|20963|14219|1
4489|20966|30362|1
4490|20967|16599|1
4491|20972|1152|1
4492|20972|25789|1
4493|20980|5783|1
4494|20980|28664|1
4495|20987|11155|1
4496|21002|7976|1
4497|21012|32213|1
4498|21022|29657|1
4499|21033|15689|1
4500|21036|11251|2
4501|21044|11088|2
4502|21051|1970|2
4503|21052|24585|1
4504|21058|29225|1
4505|21061|3124|1
4506|21064|30690|1
4507|21067|9638|1
4508|21074|12251|1
4509|21076|29657|2
4510|21079|15952|2
4511|21082|6048|2
4512|21083|18630|2
4513|21099|11048|2
4514|21099|14815|2
4515|21099|18796|2
4516|21100|9262|2
4517|21102|5464|2
4518|21125|24815|1
4519|21130|9927|1
4520|21130|23050|1
4521|21158|27849|1
4522|21159|6112|1
4523|21165|29660|1
4524|21166|4091|1
4525|21167|31679|1
4526|21174|9134|1
4527|21185|7976|1
4528|21190|11047|1
4529|21192|32714|1
4530|21204|17275|1
4531|21213|22269|1
4532|21213|23334|1
4533|21213|29000|1
4534|21224|3333|1
4535|21227|2627|1
4536|21237|29233|1
4537|21248|26082|2
4538|21249|15423|2
4539|21255|4349|1
4540|21261|23148|1
4541|21271|31567|1
4542|21273|4832|1
4543|21283|9215|1
4544|21287|6372|1
4545|21309|21208|1
4546|21309|26190|1
4547|21311|11630|1
4548|21311|28981|1
4549|21326|29657|1
4550|21335|17696|1
4551|21337|19261|1
4552|21343|4595|1
4553|21345|24140|1
4554|21346|5260|1
4555|21346|25926|1
4556|21347|4702|1
4557|21347|22134|1
4558|21349|13813|1
4559|21366|21631|1
4560|21368|161|1
4561|21403|19707|1
4562|21407|8901|1
4563|21407|18584|2
4564|21409|19019|1
4565|21411|875|1
4566|21411|16012|1
4567|21417|6308|1
4568|21417|24815|1
4569|21422|24880|1
4570|21425|12291|1
4571|21428|5973|1
4572|21432|16763|1
4573|21435|21264|1
4574|21446|399|1
4575|21449|7976|1
4576|21449|17752|1
4577|21449|27470|1
4578|21459|5697|1
4579|21459|30725|1
4580|21459|31079|1
4581|21475|24716|1
4582|21499|5221|1
4583|21499|23221|1
4584|21509|31715|1
4585|21517|19742|1
4586|21519|750|1
4587|21520|5817|1
4588|21520|27750|1
4589|21522|692|1
4590|21522|10145|1
4591|21531|25381|1
4592|21532|8563|1
4593|21539|28715|1
4594|21551|1724|1
4595|21551|26080|1
4596|21551|30682|1
4597|21566|22498|1
4598|21566|26645|1
4599|21567|7125|1
4600|21569|5464|1
4601|21572|14763|1
4602|21573|5391|1
4603|21574|22978|1
4604|21584|24659|1
4605|21584|25677|1
4606|21611|14268|1
4607|21622|1128|1
4608|21627|17622|1
4609|21627|21690|1
4610|21631|352|1
4611|21631|7460|1
4612|21639|12998|1
4613|21639|23148|1
4614|21640|2787|1
4615|21640|26547|1
4616|21642|11251|1
4617|21645|6819|1
4618|21646|18006|1
4619|21647|18782|1
4620|21653|21163|1
4621|21655|14005|1
4622|21658|5099|1
4623|21658|11251|1
4624|21664|23246|1
4625|21664|26381|1
4626|21670|12687|1
4627|21671|7052|1
4628|21671|23715|1
4629|21678|352|1
4630|21683|18630|1
4631|21691|13942|1
4632|21691|17494|1
4633|21695|2981|1
4634|21704|6559|1
4635|21715|26028|1
4636|21724|15188|1
4637|21730|27090|1
4638|21731|2550|1
4639|21742|29657|1
4640|21743|20562|1
4641|21759|11251|1
4642|21761|24890|1
4643|21770|23402|1
4644|21773|32581|1
4645|21788|15376|1
4646|21791|3471|1
4647|21793|2627|1
4648|21794|12687|1
4649|21794|19909|1
4650|21794|20131|1
4651|21794|29058|1
4652|21804|11199|1
4653|21807|18133|1
4654|21808|17785|1
4655|21809|9027|1
4656|21810|6766|1
4657|21810|26381|1
4658|21812|29288|1
4659|21816|14815|1
4660|21823|5557|1
4661|21824|25993|1
4662|21825|8019|1
4663|21830|11120|1
4664|21835|23402|1
4665|21848|4801|1
4666|21869|11710|1
4667|21869|28573|1
4668|21873|24730|1
4669|21878|20572|1
4670|21879|12081|1
4671|21880|8459|1
4672|21882|24890|1
4673|21888|16675|1
4674|21890|22252|1
4675|21896|20915|1
4676|21904|12245|1
4677|21904|23316|1
4678|21911|11251|1
4679|21917|2684|1
4680|21926|17167|1
4681|21927|12774|1
4682|21930|4149|1
4683|21939|24382|1
4684|21947|25487|1
4685|21951|2761|1
4686|21952|8055|2
4687|21952|29657|1
4688|21953|1576|2
4689|21957|23382|1
4690|21958|26804|1
4691|21962|2113|1
4692|21969|10982|1
4693|21974|4922|1
4694|21986|1705|1
4695|21986|18630|1
4696|21988|22582|1
4697|21989|16215|1
4698|21990|7199|2
4699|21990|9303|1
4700|21990|9906|1
4701|22003|25859|1
4702|22007|18954|1
4703|22014|10282|1
4704|22017|30857|1
4705|22019|3505|1
4706|22019|15500|1
4707|22019|32287|1
4708|22026|1633|1
4709|22026|11001|1
4710|22048|4325|1
4711|22048|21988|1
4712|22048|22757|1
4713|22048|30438|1
4714|22052|20478|1
4715|22059|219|1
4716|22059|4742|1
4717|22059|5999|1
4718|22059|8542|1
4719|22059|11884|2
4720|22059|14005|2
4721|22059|19166|2
4722|22059|28475|2
4723|22059|29442|2
4724|22059|30158|2
4725|22059|30723|2
4726|22061|21384|2
4727|22068|27899|2
4728|22069|30133|1
4729|22069|31459|1
4730|22075|19969|1
4731|22082|24124|1
4732|22100|20131|1
4733|22102|31361|1
4734|22107|29657|1
4735|22123|2107|1
4736|22124|4013|1
4737|22139|2446|1
4738|22139|10118|1
4739|22139|19901|1
4740|22139|25624|1
4741|22139|31574|1
4742|22140|10507|1
4743|22142|31339|1
4744|22156|19725|1
4745|22162|32019|1
4746|22166|11560|1
4747|22167|13700|1
4748|22167|22351|1
4749|22169|3594|1
4750|22174|18630|1
4751|22175|9215|1
4752|22175|28195|1
4753|22175|29345|1
4754|22183|20532|1
4755|22183|21410|2
4756|22183|26170|1
4757|22192|461|1
4758|22199|25706|1
4759|22225|20145|2
4760|22227|14495|1
4761|22227|22234|1
4762|22231|4604|1
4763|22231|4680|1
4764|22231|10099|1
4765|22231|27108|1
4766|22231|28664|1
4767|22231|30981|1
4768|22244|29657|1
4769|22245|2321|1
4770|22249|9506|1
4771|22249|14568|1
4772|22249|18181|1
4773|22265|24975|1
4774|22288|17676|1
4775|22294|8615|2
4776|22295|18586|1
4777|22296|16971|2
4778|22296|18954|2
4779|22296|27872|2
4780|22297|13561|2
4781|22297|13752|1
4782|22320|24795|1
4783|22332|21078|1
4784|22347|25677|1
4785|22359|9831|1
4786|22362|6150|1
4787|22364|25648|1
4788|22370|16830|1
4789|22370|29260|1
4790|22373|22987|1
4791|22373|28260|1
4792|22375|10945|1
4793|22377|6105|1
4794|22382|12972|1
4795|22399|5879|1
4796|22407|13675|1
4797|22407|18058|1
4798|22408|1970|1
4799|22409|21343|1
4800|22411|11674|1
4801|22411|14815|1
4802|22417|9256|1
4803|22421|6012|1
4804|22421|19366|1
4805|22425|6890|1
4806|22427|11349|1
4807|22432|13027|1
4808|22444|29234|1
4809|22445|27150|2
4810|22447|29657|2
4811|22451|1625|1
4812|22456|20131|1
4813|22459|13865|1
4814|22470|12423|1
4815|22471|1970|1
4816|22476|26082|1
4817|22493|5938|1
4818|22498|3612|1
4819|22515|30533|1
4820|22517|16647|1
4821|22525|19515|1
4822|22529|30133|1
4823|22541|22991|1
4824|22548|6588|1
4825|22551|461|1
4826|22555|11370|2
4827|22571|20150|1
4828|22589|1705|1
4829|22593|7303|1
4830|22593|12955|1
4831|22593|16403|1
4832|22593|24065|2
4833|22593|31016|2
4834|22594|4249|2
4835|22594|16485|1
4836|22594|28122|1
4837|22596|16483|1
4838|22598|21146|1
4839|22599|2517|1
4840|22621|25895|1
4841|22623|19870|1
4842|22627|11251|1
4843|22631|19267|1
4844|22636|21573|1
4845|22650|11898|1
4846|22663|14606|1
4847|22664|25357|1
4848|22667|8793|1
4849|22667|19871|1
4850|22668|7894|1
4851|22669|26896|1
4852|22669|30290|1
4853|22670|7021|1
4854|22674|2981|1
4855|22683|18574|1
4856|22701|23881|1
4857|22701|31893|1
4858|22716|762|1
4859|22719|14784|1
4860|22724|22216|1
4861|22732|31850|1
4862|22736|17761|1
4863|22736|18630|1
4864|22753|17458|1
4865|22754|11251|1
4866|22755|29657|1
4867|22763|9198|1
4868|22766|24382|1
4869|22770|13228|2
4870|22785|750|2
4871|22789|2829|1
4872|22792|4125|2
4873|22794|12063|2
4874|22798|272|1
4875|22800|32658|1
4876|22805|11188|1
4877|22805|19267|1
4878|22815|18413|1
4879|22815|21146|1
4880|22816|6398|1
4881|22836|11251|2
4882|22845|5042|1
4883|22857|23221|1
4884|22868|29795|1
4885|22870|2025|1
4886|22870|25939|1
4887|22870|32335|1
4888|22871|30136|1
4889|22871|31079|1
4890|22872|20131|1
4891|22872|24466|1
4892|22881|4279|1
4893|22889|7948|1
4894|22890|3942|1
4895|22891|5349|1
4896|22892|9262|1
4897|22892|21372|1
4898|22893|6363|1
4899|22893|17785|1
4900|22905|18078|1
4901|22928|19382|1
4902|22941|30918|1
4903|22951|24175|1
4904|22965|9379|1
4905|22971|24939|1
4906|22978|4080|1
4907|22980|2684|1
4908|22993|77|1
4909|22993|16059|1
4910|22993|19971|1
4911|23012|23148|1
4912|23012|31079|1
4913|23013|23444|1
4914|23022|10473|1
4915|23028|18743|1
4916|23029|7913|1
4917|23033|3973|1
4918|23034|2113|1
4919|23035|21163|1
4920|23039|4396|1
4921|23042|26804|1
4922|23049|32045|1
4923|23052|23050|1
4924|23052|31385|1
4925|23059|8213|1
4926|23061|8615|1
4927|23061|29345|1
4928|23082|27857|1
4929|23085|6295|1
4930|23085|15445|1
4931|23085|26028|1
4932|23090|3438|1
4933|23090|7387|2
4934|23090|18360|1
4935|23092|2517|1
4936|23095|10714|1
4937|23101|13031|1
4938|23115|7809|1
4939|23123|11630|1
4940|23123|18630|1
4941|23123|28096|1
4942|23125|11710|1
4943|23126|19267|1
4944|23128|4091|1
4945|23129|7021|1
4946|23135|2340|1
4947|23135|5076|1
4948|23135|7794|1
4949|23139|14005|2
4950|23139|27849|2
4951|23142|23050|1
4952|23148|3392|1
4953|23155|9429|1
4954|23156|30728|1
4955|23167|30445|2
4956|23172|6112|1
4957|23175|7021|1
4958|23178|13676|1
4959|23179|5464|2
4960|23180|3100|1
4961|23181|31702|1
4962|23184|1489|1
4963|23184|4937|1
4964|23184|14623|1
4965|23184|30676|1
4966|23198|22512|1
4967|23214|25816|1
4968|23223|23251|1
4969|23224|8779|1
4970|23225|5463|1
4971|23225|31783|1
4972|23234|31953|1
4973|23242|12663|1
4974|23244|31803|1
4975|23248|8538|1
4976|23253|17920|1
4977|23255|4660|1
4978|23255|8337|1
4979|23255|16101|1
4980|23255|30138|1
4981|23258|15730|1
4982|23259|7982|1
4983|23273|31683|1
4984|23277|29137|1
4985|23278|28417|1
4986|23279|10145|1
4987|23288|26503|1
4988|23291|16059|1
4989|23298|24299|2
4990|23305|8895|1
4991|23305|12773|1
4992|23310|17794|1
4993|23319|20131|1
4994|23333|23|1
4995|23333|2446|1
4996|23334|17660|1
4997|23334|30376|1
4998|23336|12251|1
4999|23338|23050|1
5000|23342|28137|1
5001|23342|29225|2
5002|23348|28410|1
5003|23353|11821|1
5004|23353|22417|1
5005|23354|11188|1
5006|23354|24890|1
5007|23359|1626|1
5008|23363|20150|2
5009|23363|20664|1
5010|23372|13174|1
5011|23405|21006|1
5012|23413|3991|1
5013|23417|14319|1
5014|23417|19098|1
5015|23425|17089|1
5016|23438|24823|1
5017|23446|4091|1
5018|23452|15116|1
5019|23452|17312|2
5020|23452|24168|2
5021|23460|5144|2
5022|23463|4280|1
5023|23474|19742|1
5024|23475|2369|1
5025|23475|11841|1
5026|23496|22417|1
5027|23498|12716|1
5028|23501|27990|1
5029|23507|25058|1
5030|23522|14606|1
5031|23523|29427|1
5032|23530|10821|1
5033|23530|14603|1
5034|23530|21240|1
5035|23537|20751|2
5036|23548|10452|2
5037|23548|13951|2
5038|23553|30445|2
5039|23555|6295|2
5040|23560|12678|2
5041|23562|13692|1
5042|23575|29657|1
5043|23583|9429|1
5044|23591|24168|1
5045|23595|9492|1
5046|23602|3750|1
5047|23603|2981|1
5048|23609|11349|1
5049|23615|12528|1
5050|23622|23148|1
5051|23627|3477|1
5052|23627|8511|1
5053|23627|15188|1
5054|23627|23136|1
5055|23627|25886|1
5056|23641|2321|1
5057|23642|31745|1
5058|23645|23945|1
5059|23646|19370|1
5060|23647|22427|1
5061|23647|29097|1
5062|23648|16059|1
5063|23651|19267|1
5064|23653|14623|1
5065|23672|29700|1
5066|23674|24140|1
5067|23676|26660|1
5068|23681|1557|1
5069|23689|1970|1
5070|23694|13664|1
5071|23696|21241|1
5072|23696|28638|1
5073|23697|2550|1
5074|23700|13035|2
5075|23709|1782|1
5076|23714|17054|1
5077|23714|29657|1
5078|23722|6760|1
5079|23727|1788|1
5080|23735|7032|1
5081|23742|19267|1
5082|23743|8334|1
5083|23753|10958|1
5084|23772|18630|1
5085|23775|26413|1
5086|23825|4761|1
5087|23825|21590|1
5088|23836|18148|1
5089|23836|19739|2
5090|23844|32684|1
5091|23846|11251|1
5092|23855|18630|1
5093|23863|9962|1
5094|23863|29221|1
5095|23870|26043|1
5096|23884|18630|1
5097|23888|4702|1
5098|23900|27944|1
5099|23918|15423|1
5100|23918|30158|1
5101|23928|23148|1
5102|23946|31265|1
5103|23948|3601|1
5104|23948|9379|1
5105|23955|26468|1
5106|23956|18579|1
5107|23957|875|1
5108|23960|27630|1
5109|23970|9730|1
5110|23973|27382|1
5111|23978|9215|1
5112|23980|1216|1
5113|23980|4393|1
5114|23980|27444|1
5115|23980|31459|1
5116|23981|23582|1
5117|23986|15667|1
5118|23986|26702|1
5119|23988|9649|1
5120|23989|23200|2
5121|23996|6639|2
5122|23996|9831|1
5123|23998|11928|1
5124|23998|17749|1
5125|24013|17110|1
5126|24019|18991|2
5127|24019|27498|2
5128|24025|10508|2
5129|24032|8574|2
5130|24032|12626|1
5131|24034|28199|1
5132|24052|15862|1
5133|24063|2509|1
5134|24072|27882|1
5135|24090|10409|1
5136|24091|13403|1
5137|24091|22978|1
5138|24095|2428|1
5139|24095|5221|1
5140|24095|10912|2
5141|24095|19950|2
5142|24099|12870|2
5143|24099|17261|2
5144|24111|20607|2
5145|24115|15681|2
5146|24117|12528|2
5147|24121|22468|2
5148|24128|8829|2
5149|24128|16553|2
5150|24140|9102|2
5151|24144|19582|1
5152|24152|6890|1
5153|24161|13664|1
5154|24161|22822|1
5155|24161|29657|1
5156|24164|20209|1
5157|24166|461|1
5158|24168|18630|1
5159|24170|8931|1
5160|24170|13676|1
5161|24170|20945|1
5162|24182|1226|1
5163|24186|9131|2
5164|24186|11188|2
5165|24186|15667|1
5166|24186|17960|1
5167|24186|19281|1
5168|24186|29820|1
5169|24200|4913|1
5170|24200|6909|1
5171|24205|19223|1
5172|24210|29233|2
5173|24211|26196|2
5174|24212|10849|2
5175|24217|20842|2
5176|24227|18630|2
5177|24227|24175|1
5178|24228|2763|1
5179|24229|13330|1
5180|24231|29663|1
5181|24236|26381|1
5182|24238|11199|1
5183|24260|29657|1
5184|24264|5446|1
5185|24264|24641|2
5186|24268|2761|2
5187|24274|637|1
5188|24290|11251|1
5189|24290|17983|2
5190|24290|28503|1
5191|24305|13225|1
5192|24307|30564|1
5193|24321|30511|1
5194|24322|10507|1
5195|24329|24763|1
5196|24329|25663|1
5197|24329|25933|1
5198|24331|6731|1
5199|24334|28813|1
5200|24345|16902|1
5201|24348|263|2
5202|24349|22963|1
5203|24351|2130|1
5204|24352|10258|2
5205|24352|21894|1
5206|24356|15173|1
